ID,TARGET
2384,0.026936566457152367
2385,0.0019189672311767936
2386,0.05355987697839737
2387,0.0009311793255619705
2388,0.01405254378914833
2392,0.00460424367338419
2393,0.009079908952116966
2394,0.006719439756125212
2395,0.004795770160853863
2396,0.006845732219517231
2397,0.010806601494550705
2400,0.006719439756125212
2401,0.0020068935118615627
2403,0.010722130537033081
2407,0.04543113708496094
2408,0.013025179505348206
2410,0.004031704273074865
2414,0.07039692252874374
2416,0.1102384403347969
2421,0.00158582697622478
2422,0.018259577453136444
2423,0.020005011931061745
2425,0.010987316258251667
2430,0.007897362112998962
2433,0.006895353086292744
2434,0.011400907300412655
2437,0.00794074684381485
2438,0.004697872791439295
2439,0.015553099103271961
2440,0.03654643893241882
2442,0.004502697382122278
2444,0.0032505812123417854
2449,0.005001793149858713
2456,0.0041791945695877075
2458,0.010427328757941723
2462,0.004112449940294027
2463,0.002175000263378024
2464,0.0018905982142314315
2465,0.004422058816999197
2466,0.001089702476747334
2470,0.05648991838097572
2476,0.003745194524526596
2478,0.012060175649821758
2482,0.08622317016124725
2483,0.003745194524526596
2484,0.06098080798983574
2487,0.0009279890800826252
2488,0.009833583608269691
2493,0.002157947514206171
2494,0.0021703317761421204
2495,0.01172205712646246
2499,0.006548465229570866
2501,0.05635631084442139
2503,0.005972842685878277
2504,0.003943522460758686
2507,0.003999647684395313
2509,0.0047670574858784676
2511,0.011411591432988644
2512,0.019796879962086678
2515,0.007945007644593716
2516,0.003149736439809203
2517,0.003745194524526596
2521,0.09315665066242218
2525,0.0008548907353542745
2527,0.055988240987062454
2528,0.0057999854907393456
2529,0.005969141144305468
2530,0.001874322071671486
2531,0.0539662204682827
2533,0.0016438052989542484
2537,0.0070040239952504635
2538,0.006845732219517231
2539,0.004561581648886204
2541,0.004420793149620295
2542,0.044901441782712936
2543,0.001099160872399807
2544,0.0010481332428753376
2545,0.0035927114076912403
2546,0.0007560058729723096
2548,0.010468780063092709
2549,0.0024251751601696014
2555,0.001231891568750143
2556,0.00154869316611439
2558,0.044253163039684296
2561,0.08256199955940247
2563,0.07935596257448196
2566,0.0016112921293824911
2567,0.025982070714235306
2572,0.0007977050263434649
2573,0.00639271130785346
2574,0.005278884433209896
2578,0.0031173236202448606
2580,0.0100739486515522
2581,0.003194501856341958
2582,0.0022869098465889692
2586,0.028548792004585266
2588,0.0011702876072376966
2589,0.033533625304698944
2591,0.003745194524526596
2594,0.018184034153819084
2595,0.00508752791211009
2596,0.03291231393814087
2597,0.001817319425754249
2599,0.01003106590360403
2600,0.005278884433209896
2601,0.015022838488221169
2611,0.0013518288033083081
2613,0.003947076853364706
2614,0.0020834177266806364
2615,0.00563694816082716
2616,0.13462500274181366
2617,0.01267040055245161
2618,0.0010889320401474833
2619,0.00959335919469595
2626,0.0025087592657655478
2630,0.10589439421892166
2632,0.004272776190191507
2636,0.003155801445245743
2639,0.009071520529687405
2642,0.0006261395756155252
2644,0.10197164863348007
2647,0.005278884433209896
2648,0.10589439421892166
2649,0.2206125259399414
2651,0.005587372928857803
2652,0.02824592962861061
2656,0.11397791653871536
2658,0.047733694314956665
2664,0.0020205487962812185
2667,0.07922905683517456
2669,0.011179211549460888
2670,0.0017748456448316574
2671,0.08948294073343277
2672,0.13456778228282928
2673,0.00117203569971025
2678,0.008640921674668789
2679,0.006605400703847408
2682,0.0017346760723739862
2684,0.003703733906149864
2685,0.011397898197174072
2687,0.0036987524945288897
2689,0.0010063290828838944
2700,0.005423325579613447
2701,0.006292182486504316
2702,0.008346964605152607
2704,0.014326697215437889
2707,0.0026445300318300724
2710,0.021693546324968338
2713,0.007174510974436998
2715,0.017593687400221825
2716,0.03750970587134361
2724,0.0011107519967481494
2726,0.0234647486358881
2727,0.0044700987637043
2728,0.0010083983652293682
2730,0.0018543570768088102
2731,0.02619708701968193
2733,0.012088557705283165
2736,0.0043266043066978455
2737,0.005051030777394772
2739,0.014352010563015938
2740,0.0010987865971401334
2741,0.004207081627100706
2745,0.010132677853107452
2747,0.10589439421892166
2749,0.013101921416819096
2751,0.0008548907353542745
2752,0.010533205233514309
2759,0.07315658777952194
2760,0.0006450010114349425
2764,0.0020282238256186247
2766,0.006845732219517231
2769,0.005562914535403252
2772,0.01677100732922554
2773,0.0018543570768088102
2774,0.0036338800564408302
2776,0.0018953380640596151
2779,0.003913364373147488
2782,0.07315658777952194
2783,0.0034783314913511276
2788,0.0017748456448316574
2789,0.0033163621556013823
2791,0.006240505259484053
2793,0.00699828565120697
2794,0.00153361854609102
2796,0.007520757149904966
2801,0.003516948549076915
2803,0.014896375127136707
2804,0.0004305488837417215
2805,0.005621110554784536
2806,0.1808801293373108
2808,0.009958509355783463
2809,0.011179475113749504
2812,0.0027526647318154573
2814,0.034835007041692734
2815,0.0035485513508319855
2816,0.030756616964936256
2817,0.0693613588809967
2819,0.029942002147436142
2821,0.08277206867933273
2822,0.0044393823482096195
2825,0.005154551472514868
2827,0.0018352509941905737
2829,0.007587244268506765
2830,0.0011632922105491161
2831,0.0022960694041103125
2833,0.00219331425614655
2838,0.0033320561051368713
2839,0.014349312521517277
2843,0.0009436376858502626
2845,0.005875729490071535
2849,0.0042249239049851894
2850,0.002055075019598007
2852,0.0032403774093836546
2859,0.0038745240308344364
2861,0.0013006526278331876
2862,0.0044509610161185265
2863,0.005618994124233723
2865,0.00344457128085196
2866,0.09698478877544403
2867,0.019622206687927246
2869,0.00845192652195692
2871,0.002358153695240617
2872,0.005621110554784536
2873,0.10315768420696259
2874,0.006990877445787191
2876,0.013761579990386963
2877,0.0017768819816410542
2880,0.02531271055340767
2881,0.0030389386229217052
2882,0.012413633055984974
2885,0.011427239514887333
2886,0.011910767294466496
2888,0.0012192955473437905
2889,0.006158511620014906
2891,0.013546109199523926
2892,0.008275494910776615
2893,0.07876306772232056
2897,0.028605874627828598
2898,0.004575358238071203
2899,0.003745194524526596
2901,0.00715516647323966
2903,0.044296834617853165
2904,0.0042572724632918835
2905,0.004746857564896345
2906,0.01664833351969719
2908,0.007930569350719452
2910,0.03802808001637459
2913,0.0008257629233412445
2914,0.001899075461551547
2915,0.0013087490806356072
2917,0.002678843215107918
2918,0.008599581196904182
2919,0.07876306772232056
2920,0.012268923223018646
2921,0.002243014285340905
2922,0.02368883788585663
2925,0.012939040549099445
2926,0.004997390788048506
2927,0.006845732219517231
2928,0.013238883577287197
2929,0.0010647029848769307
2930,0.0035165443550795317
2936,0.0005191165837459266
2944,0.0017748456448316574
2949,0.0019127640407532454
2950,0.007583263795822859
2951,0.003523040097206831
2952,0.003995352890342474
2955,0.007968264631927013
2957,0.001939459820277989
2959,0.0019463346106931567
2960,0.008032029494643211
2961,0.013674156740307808
2963,0.006984980311244726
2966,0.0014591235667467117
2967,0.011397898197174072
2968,0.005057447124272585
2969,0.009222593158483505
2970,0.00842153001576662
2972,0.026787450537085533
2973,0.004813577048480511
2974,0.0009279890800826252
2975,0.1102384403347969
2976,0.0030083805322647095
2980,0.0006072156247682869
2983,0.013482836075127125
2984,0.06098080798983574
2986,0.001795790041796863
2988,0.004209715407341719
2989,0.015387194231152534
2990,0.0014287552330642939
2991,0.005903964396566153
2994,0.003745194524526596
2995,0.00732899596914649
2997,0.006196698173880577
3000,0.009304683655500412
3001,0.004040845669806004
3002,0.0018543570768088102
3003,0.016545826569199562
3005,0.0010481332428753376
3007,0.00100425083655864
3008,0.010147415101528168
3009,0.012101327069103718
3011,0.006553763058036566
3012,0.04284228757023811
3015,0.005278884433209896
3017,0.007261192891746759
3019,0.034362178295850754
3022,0.007458356209099293
3025,0.008294319733977318
3027,0.0800870731472969
3028,0.0014197241980582476
3030,0.003745194524526596
3031,0.0008859217632561922
3033,0.004951024428009987
3035,0.007624911610037088
3036,0.012816507369279861
3037,0.0013818035367876291
3039,0.002080927137285471
3041,0.03881964087486267
3046,0.0030062731821089983
3047,0.00331642827950418
3048,0.0011351385619491339
3050,0.021486414596438408
3051,0.0008548907353542745
3053,0.001028698869049549
3055,0.020713360980153084
3056,0.007179206237196922
3058,0.005316886119544506
3060,0.05738163739442825
3062,0.018531790003180504
3063,0.03313586488366127
3064,0.039351269602775574
3065,0.11235751956701279
3067,0.01662518084049225
3069,0.01349799707531929
3070,0.020713360980153084
3072,0.16121722757816315
3073,0.0011500841937959194
3074,0.0017748456448316574
3079,0.010622956790030003
3080,0.04317763075232506
3083,0.009581099264323711
3084,0.005185598041862249
3089,0.003745194524526596
3093,0.0006529291276820004
3094,0.04531647264957428
3096,0.0293396208435297
3098,0.006359133869409561
3100,0.0017321520717814565
3101,0.022507328540086746
3102,0.004704287275671959
3104,0.0178192388266325
3105,0.013289961032569408
3106,0.006719439756125212
3109,0.0010934481397271156
3110,0.0025105939712375402
3111,0.010042664594948292
3113,0.04197228327393532
3115,0.02926073782145977
3116,0.00460424367338419
3120,0.009545369073748589
3122,0.002173300599679351
3124,0.006719439756125212
3128,0.0020919861271977425
3129,0.005402711685746908
3130,0.01987827569246292
3132,0.013203735463321209
3133,0.0027967174537479877
3135,0.00868984218686819
3138,0.005754214245826006
3139,0.012008639983832836
3140,0.0693613588809967
3143,0.0031503471545875072
3146,0.09398112446069717
3148,0.07912895828485489
3149,0.03112049587070942
3150,0.01267040055245161
3152,0.032136254012584686
3153,0.06369031965732574
3154,0.02146320976316929
3155,0.005790273658931255
3159,0.00261064269579947
3162,0.001136670121923089
3163,0.19281701743602753
3164,0.0010622066911309958
3166,0.008629952557384968
3167,0.009733167476952076
3168,0.00153361854609102
3171,0.004633111879229546
3172,0.027053583413362503
3173,0.005514281801879406
3177,0.08239191025495529
3181,0.006002247333526611
3183,0.06664654612541199
3185,0.010324005968868732
3186,0.0018834916409105062
3190,0.027122417464852333
3192,0.0023647949565201998
3193,0.027207836508750916
3194,0.004891276825219393
3195,0.0038063868414610624
3197,0.0019699735566973686
3200,0.011881341226398945
3201,0.035713110119104385
3206,0.0576496385037899
3207,0.005229211412370205
3208,0.016988709568977356
3210,0.07315658777952194
3211,0.005002621561288834
3214,0.00477537652477622
3216,0.0018617947353050113
3217,0.0039027431048452854
3218,0.015022408217191696
3219,0.009315555915236473
3223,0.0039449832402169704
3224,0.004600435961037874
3227,0.044570136815309525
3229,0.0015087999636307359
3230,0.0024599910248070955
3231,0.013506793417036533
3232,0.003264467464759946
3234,0.07757285982370377
3241,0.0034838563296943903
3242,0.005153268575668335
3244,0.0344943143427372
3246,0.05740439519286156
3248,0.004691631533205509
3249,0.0035958776716142893
3250,0.0018352509941905737
3252,0.0028822235763072968
3253,0.0015431261854246259
3254,0.002852581674233079
3255,0.0030125139746814966
3257,0.029095910489559174
3260,0.00563694816082716
3264,0.23307666182518005
3266,0.004723750986158848
3267,0.013227003626525402
3268,0.008056936785578728
3270,0.0006529291276820004
3271,0.016670245677232742
3274,0.014247216284275055
3275,0.001753654913045466
3276,0.009917953051626682
3278,0.024581214413046837
3282,0.0019496786408126354
3284,0.0025383448228240013
3287,0.002467737765982747
3288,0.006599864922463894
3289,0.012445240281522274
3291,0.06906589865684509
3292,0.007079055532813072
3293,0.0029715453274548054
3294,0.0016097088810056448
3296,0.007083501201122999
3298,0.0010903691872954369
3302,0.0026473943144083023
3303,0.03041391633450985
3304,0.02801203913986683
3306,0.006292182486504316
3307,0.07722245901823044
3309,0.006719439756125212
3310,0.07850468158721924
3311,0.0038181468844413757
3312,0.0053861793130636215
3315,0.0009491022792644799
3316,0.057700078934431076
3320,0.08277206867933273
3322,0.024372844025492668
3324,0.0016043580835685134
3325,0.00563694816082716
3326,0.0031558210030198097
3329,0.017679674550890923
3331,0.0025741420686244965
3332,0.007968264631927013
3334,0.0016292700311169028
3336,0.002990962704643607
3337,0.005278884433209896
3339,0.05738464742898941
3340,0.025803053751587868
3341,0.008082074113190174
3345,0.006974414456635714
3348,0.006842490751296282
3350,0.2541463077068329
3352,0.09293222427368164
3354,0.011411591432988644
3355,0.0030146255157887936
3356,0.007577553391456604
3357,0.0014519423712044954
3360,0.0024224792141467333
3361,0.0007907663239166141
3362,0.0009755135397426784
3363,0.008869687095284462
3364,0.022199561819434166
3365,0.011351809836924076
3366,0.0007374882698059082
3367,0.002024737885221839
3372,0.010289645753800869
3374,0.016203410923480988
3375,0.0026697793509811163
3376,0.010870533995330334
3377,0.01244171243160963
3378,0.002037657890468836
3380,0.024908117949962616
3381,0.010981819592416286
3382,0.04860139638185501
3385,0.003942010924220085
3386,0.005033977795392275
3389,0.006446645595133305
3390,0.01920865662395954
3391,0.0699998065829277
3393,0.0015431261854246259
3394,0.002151693217456341
3401,0.016954312101006508
3403,0.00158582697622478
3404,0.0327664390206337
3406,0.0041446685791015625
3407,0.032237160950899124
3410,0.0018208676483482122
3411,0.014764375984668732
3414,0.0009311793255619705
3416,0.0033313739113509655
3418,0.0013006613589823246
3419,0.0008012605248950422
3421,0.05752795189619064
3422,0.00582577008754015
3423,0.0018352509941905737
3424,0.05044928938150406
3426,0.06585846096277237
3427,0.014764375984668732
3429,0.013241412118077278
3431,0.0007378158625215292
3433,0.0063471985049545765
3435,0.0006450010114349425
3436,0.005278884433209896
3437,0.08622317016124725
3438,0.004031704273074865
3442,0.1102384403347969
3444,0.03116132877767086
3447,0.009581099264323711
3450,0.01122741773724556
3451,0.0026783437933772802
3454,0.0008626583148725331
3455,0.0018352509941905737
3456,0.0016127809649333358
3459,0.002266376279294491
3460,0.012939794920384884
3461,0.00246394332498312
3463,0.004375409800559282
3465,0.003117369720712304
3468,0.004030055832117796
3469,0.008499027229845524
3470,0.002960097510367632
3472,0.040663719177246094
3473,0.003999647684395313
3475,0.0019496786408126354
3476,0.004293517209589481
3478,0.0027991733513772488
3479,0.03431416675448418
3481,0.25162264704704285
3483,0.028735585510730743
3484,0.0014688343508169055
3485,0.028828036040067673
3488,0.005457328166812658
3489,0.010647973977029324
3490,0.0007378158625215292
3494,0.001804074621759355
3498,0.007588145788758993
3501,0.06098080798983574
3503,0.003786405548453331
3506,0.0037587943952530622
